Close,High,Low,Open,timestamp,Volume
23397.9,23402.8,23393.4,23393.4,2026-06-01 15:16:00+05:30,0
23391.05,23399.25,23390.05,23397.9,2026-06-01 15:17:00+05:30,0
23384.85,23392.35,23383.35,23390.85,2026-06-01 15:18:00+05:30,0
23376.85,23385.9,23375.6,23385.7,2026-06-01 15:19:00+05:30,0
23376.9,23382.15,23376.75,23378.2,2026-06-01 15:20:00+05:30,0
23368,23378.25,23367.8,23378.25,2026-06-01 15:21:00+05:30,0
23365.35,23369.95,23362.8,23369.9,2026-06-01 15:22:00+05:30,0
23367.2,23368.95,23365.35,23365.35,2026-06-01 15:23:00+05:30,0
23370.9,23371.6,23363.95,23367.2,2026-06-01 15:24:00+05:30,0
23373.1,23374.2,23365.75,23371.3,2026-06-01 15:25:00+05:30,0
23374.2,23374.5,23370.85,23373.45,2026-06-01 15:26:00+05:30,0
23380.6,23389.2,23372.7,23374.7,2026-06-01 15:27:00+05:30,0
23376.05,23383.3,23369.85,23378.3,2026-06-01 15:28:00+05:30,0
23379.2,23386.25,23371.15,23376.05,2026-06-01 15:29:00+05:30,0
23255.65,23286.9,23229.15,23229.15,2026-06-02 09:15:00+05:30,0
23241.7,23257.1,23233.4,23254.7,2026-06-02 09:16:00+05:30,0
23247.4,23249.7,23234,23240.5,2026-06-02 09:17:00+05:30,0
23269.35,23270.65,23242.15,23248,2026-06-02 09:18:00+05:30,0
23287.4,23287.4,23268.45,23270.55,2026-06-02 09:19:00+05:30,0
23287.3,23288.9,23266.1,23286.5,2026-06-02 09:20:00+05:30,0
23278.6,23290.95,23271.65,23289.75,2026-06-02 09:21:00+05:30,0
23272.8,23284.8,23261.65,23278.8,2026-06-02 09:22:00+05:30,0
23281.7,23283.5,23270.8,23272.4,2026-06-02 09:23:00+05:30,0
23281.6,23286.6,23266.45,23282.1,2026-06-02 09:24:00+05:30,0
23273.15,23283.7,23271.4,23281.5,2026-06-02 09:25:00+05:30,0
23295.25,23297.75,23270.8,23273.1,2026-06-02 09:26:00+05:30,0
23289.75,23297.3,23284.55,23296.5,2026-06-02 09:27:00+05:30,0
23294.25,23294.25,23281.1,23290.2,2026-06-02 09:28:00+05:30,0
23282.1,23295.75,23278.35,23294.75,2026-06-02 09:29:00+05:30,0
23276.9,23282.2,23264.1,23281.3,2026-06-02 09:30:00+05:30,0
23287.85,23288.05,23270.35,23276.5,2026-06-02 09:31:00+05:30,0
23274.1,23288.25,23272.95,23288.05,2026-06-02 09:32:00+05:30,0
23266.55,23274.7,23261.2,23274.45,2026-06-02 09:33:00+05:30,0
23283.7,23283.7,23265.85,23266.45,2026-06-02 09:34:00+05:30,0
23293.3,23297.25,23281.35,23282.8,2026-06-02 09:35:00+05:30,0
23285.35,23297.2,23282.8,23294.25,2026-06-02 09:36:00+05:30,0
23295.4,23299.95,23284.45,23285.3,2026-06-02 09:37:00+05:30,0
23296.2,23299.2,23290.95,23295.55,2026-06-02 09:38:00+05:30,0
23295.7,23304.5,23292.25,23295.9,2026-06-02 09:39:00+05:30,0
23293.9,23307.15,23293.4,23295.05,2026-06-02 09:40:00+05:30,0
23286.75,23294.25,23286.6,23293.5,2026-06-02 09:41:00+05:30,0
23271.2,23287.1,23268.35,23286.25,2026-06-02 09:42:00+05:30,0
23288.4,23289.5,23269.15,23270.6,2026-06-02 09:43:00+05:30,0
23301.95,23302.4,23284.15,23288,2026-06-02 09:44:00+05:30,0
23294.95,23304.95,23287.7,23301.7,2026-06-02 09:45:00+05:30,0
23298.35,23301.65,23292.5,23295.25,2026-06-02 09:46:00+05:30,0
23276.9,23299.15,23275.7,23299.15,2026-06-02 09:47:00+05:30,0
23276.85,23278.8,23270.95,23276.65,2026-06-02 09:48:00+05:30,0
23283.35,23284.6,23275.7,23276.95,2026-06-02 09:49:00+05:30,0
23285.3,23289.45,23281.8,23283,2026-06-02 09:50:00+05:30,0
23285.55,23291.4,23277.65,23284.65,2026-06-02 09:51:00+05:30,0
23293.55,23296.15,23285.15,23286.35,2026-06-02 09:52:00+05:30,0
23307.9,23311.65,23293.4,23293.6,2026-06-02 09:53:00+05:30,0
23309.85,23313.55,23302.45,23307.95,2026-06-02 09:54:00+05:30,0
23320,23321.8,23307.9,23309.6,2026-06-02 09:55:00+05:30,0
23316.4,23321.85,23314.4,23320.15,2026-06-02 09:56:00+05:30,0
23304.65,23322.75,23304.55,23316.15,2026-06-02 09:57:00+05:30,0
23300.3,23310.45,23298.95,23304.15,2026-06-02 09:58:00+05:30,0
23316.2,23316.85,23300,23300.55,2026-06-02 09:59:00+05:30,0
23318.4,23320.15,23312.2,23317,2026-06-02 10:00:00+05:30,0
23311.25,23320.9,23306.35,23317.9,2026-06-02 10:01:00+05:30,0
23314.65,23319.35,23311.3,23311.3,2026-06-02 10:02:00+05:30,0
23314.3,23317.55,23308.35,23314.2,2026-06-02 10:03:00+05:30,0
23318.55,23319.35,23313.35,23313.4,2026-06-02 10:04:00+05:30,0
23319.1,23325.15,23314.55,23318.4,2026-06-02 10:05:00+05:30,0
23305.25,23321.1,23305.25,23318.9,2026-06-02 10:06:00+05:30,0
23305.9,23307.35,23298.25,23304.4,2026-06-02 10:07:00+05:30,0
23296.45,23307.2,23291.05,23304.95,2026-06-02 10:08:00+05:30,0
23295.45,23303.85,23293.05,23296.95,2026-06-02 10:09:00+05:30,0
23296.35,23298,23287.25,23295.95,2026-06-02 10:10:00+05:30,0
23292.05,23298,23291.85,23296.15,2026-06-02 10:11:00+05:30,0
23292.55,23296.1,23285.15,23291.9,2026-06-02 10:12:00+05:30,0
23291.95,23294.4,23287.65,23293.7,2026-06-02 10:13:00+05:30,0
23281.4,23292.95,23280.95,23292.65,2026-06-02 10:14:00+05:30,0
23272.3,23283.05,23271.55,23281.95,2026-06-02 10:15:00+05:30,0
23269.6,23271.95,23265.65,23271.8,2026-06-02 10:16:00+05:30,0
23287.2,23287.2,23269,23269.15,2026-06-02 10:17:00+05:30,0
23303.2,23304,23286.35,23286.35,2026-06-02 10:18:00+05:30,0
23308.4,23309.5,23303.8,23303.8,2026-06-02 10:19:00+05:30,0
23315.05,23316.6,23305.65,23308.65,2026-06-02 10:20:00+05:30,0
23318.85,23319.8,23311.8,23314.95,2026-06-02 10:21:00+05:30,0
23332.15,23332.15,23318.75,23319.45,2026-06-02 10:22:00+05:30,0
23352.35,23354,23329.95,23330.05,2026-06-02 10:23:00+05:30,0
23349.75,23361.45,23342.65,23352,2026-06-02 10:24:00+05:30,0
23355.35,23356.6,23344.85,23349.25,2026-06-02 10:25:00+05:30,0
23364.8,23366.35,23353.95,23354.95,2026-06-02 10:26:00+05:30,0
23372.2,23374.85,23364.6,23364.75,2026-06-02 10:27:00+05:30,0
23365.5,23375.95,23365.5,23372.5,2026-06-02 10:28:00+05:30,0
23371,23374.6,23365.5,23366.6,2026-06-02 10:29:00+05:30,0
23358.2,23373.2,23358.2,23371.2,2026-06-02 10:30:00+05:30,0
23350.8,23358.4,23348.1,23357.7,2026-06-02 10:31:00+05:30,0
23345.55,23353.4,23345.4,23350.7,2026-06-02 10:32:00+05:30,0
23335.85,23346.3,23334.75,23345.75,2026-06-02 10:33:00+05:30,0
23343.85,23347.05,23334.75,23335.65,2026-06-02 10:34:00+05:30,0
23336.8,23343.85,23336.35,23343.6,2026-06-02 10:35:00+05:30,0
23339.25,23347.5,23327.75,23335.95,2026-06-02 10:36:00+05:30,0
23341.65,23346.5,23333.65,23339.35,2026-06-02 10:37:00+05:30,0
23345.8,23348.1,23339.3,23341.3,2026-06-02 10:38:00+05:30,0
23351.2,23353.8,23344.45,23345.7,2026-06-02 10:39:00+05:30,0
23349.4,23354.2,23345.8,23350.35,2026-06-02 10:40:00+05:30,0
23354.55,23356,23344.95,23347.9,2026-06-02 10:41:00+05:30,0
23351.4,23358.8,23350.25,23354.3,2026-06-02 10:42:00+05:30,0
23350.3,23354.15,23348.9,23350.4,2026-06-02 10:43:00+05:30,0
23352.35,23353.7,23348,23349.85,2026-06-02 10:44:00+05:30,0
23351.65,23352.15,23339.1,23350.45,2026-06-02 10:45:00+05:30,0
23346.15,23351.7,23340.3,23351.55,2026-06-02 10:46:00+05:30,0
23341.55,23347.75,23339.3,23346.65,2026-06-02 10:47:00+05:30,0
23344.35,23345.55,23337.65,23340.9,2026-06-02 10:48:00+05:30,0
23330.7,23345.1,23327.8,23344.8,2026-06-02 10:49:00+05:30,0
23330.1,23337.6,23328.7,23330.85,2026-06-02 10:50:00+05:30,0
23319.5,23333.7,23318.75,23329.75,2026-06-02 10:51:00+05:30,0
23309.45,23319.9,23309.45,23318.4,2026-06-02 10:52:00+05:30,0
23303.2,23309.9,23301.4,23309.9,2026-06-02 10:53:00+05:30,0
23302.6,23305.35,23298.15,23303.1,2026-06-02 10:54:00+05:30,0
23288,23302.6,23287.75,23301.7,2026-06-02 10:55:00+05:30,0
23287.4,23293.6,23286.8,23288.9,2026-06-02 10:56:00+05:30,0
23284,23293.3,23282.3,23286.95,2026-06-02 10:57:00+05:30,0
23285.55,23287.9,23281.55,23285.25,2026-06-02 10:58:00+05:30,0
23301.15,23308.95,23284.5,23285.65,2026-06-02 10:59:00+05:30,0
23302.85,23310.8,23300.6,23300.6,2026-06-02 11:00:00+05:30,0
23301.6,23307.75,23298.7,23303.7,2026-06-02 11:01:00+05:30,0
23299.9,23308.55,23299,23302.45,2026-06-02 11:02:00+05:30,0
23299,23302.05,23296.4,23299.4,2026-06-02 11:03:00+05:30,0
23298.85,23302.1,23293.95,23299.6,2026-06-02 11:04:00+05:30,0
23304.35,23304.8,23299.4,23299.4,2026-06-02 11:05:00+05:30,0
23303.85,23308.8,23303.85,23304.4,2026-06-02 11:06:00+05:30,0
23297.4,23306.35,23297.3,23304.75,2026-06-02 11:07:00+05:30,0
23295.8,23299,23293.75,23297.35,2026-06-02 11:08:00+05:30,0
23293.35,23297.2,23293.05,23294.9,2026-06-02 11:09:00+05:30,0
23301.7,23302.65,23293,23293.4,2026-06-02 11:10:00+05:30,0
23296.8,23302.4,23296.8,23301,2026-06-02 11:11:00+05:30,0
23309.6,23311.1,23296.7,23297.1,2026-06-02 11:12:00+05:30,0
23306.05,23314.65,23305.9,23309.4,2026-06-02 11:13:00+05:30,0
23309.65,23310.9,23302.05,23306.3,2026-06-02 11:14:00+05:30,0
23305.05,23313.25,23302.65,23309.45,2026-06-02 11:15:00+05:30,0
23300.75,23308.65,23299.9,23305.45,2026-06-02 11:16:00+05:30,0
23300.35,23305.5,23299.25,23300.65,2026-06-02 11:17:00+05:30,0
23299,23301.65,23295.85,23300.05,2026-06-02 11:18:00+05:30,0
23309.45,23310.45,23297.5,23298.8,2026-06-02 11:19:00+05:30,0
23323.85,23327.25,23309.4,23309.4,2026-06-02 11:20:00+05:30,0
23324.15,23326.7,23320.75,23323.75,2026-06-02 11:21:00+05:30,0
23337.65,23337.65,23321.2,23324.05,2026-06-02 11:22:00+05:30,0
23351.55,23352.5,23337.05,23337.15,2026-06-02 11:23:00+05:30,0
23361.35,23363.95,23350.6,23351.3,2026-06-02 11:24:00+05:30,0
23348.45,23362.85,23346.15,23361.2,2026-06-02 11:25:00+05:30,0
23340.95,23350.2,23340.8,23348.85,2026-06-02 11:26:00+05:30,0
23338.15,23343.25,23328.15,23340.8,2026-06-02 11:27:00+05:30,0
23332.85,23339.6,23329.95,23338.15,2026-06-02 11:28:00+05:30,0
23340.45,23341.45,23331.8,23332.65,2026-06-02 11:29:00+05:30,0
23336.75,23343.35,23331.85,23340.2,2026-06-02 11:30:00+05:30,0
23342.95,23344.5,23336.55,23336.75,2026-06-02 11:31:00+05:30,0
23332.95,23343.5,23329.85,23342.6,2026-06-02 11:32:00+05:30,0
23333.7,23335.7,23330.85,23333.45,2026-06-02 11:33:00+05:30,0
23334.55,23338.35,23333.3,23333.6,2026-06-02 11:34:00+05:30,0
23331.8,23335.55,23329.05,23333.45,2026-06-02 11:35:00+05:30,0
23320.55,23332.1,23319.45,23331.5,2026-06-02 11:36:00+05:30,0
23304.7,23321.2,23303.95,23320.95,2026-06-02 11:37:00+05:30,0
23294.9,23307.5,23294.9,23304.55,2026-06-02 11:38:00+05:30,0
23292.3,23297.6,23290.7,23296,2026-06-02 11:39:00+05:30,0
23298.85,23300.55,23290.5,23292,2026-06-02 11:40:00+05:30,0
23301.3,23304.6,23298.95,23298.95,2026-06-02 11:41:00+05:30,0
23310.8,23311.2,23299.5,23301.25,2026-06-02 11:42:00+05:30,0
23312.85,23315.65,23309.45,23311.3,2026-06-02 11:43:00+05:30,0
23298.3,23314.4,23296.4,23313.2,2026-06-02 11:44:00+05:30,0
23305.2,23305.65,23292.25,23298.3,2026-06-02 11:45:00+05:30,0
23305.85,23306.4,23298.25,23304.7,2026-06-02 11:46:00+05:30,0
23299.2,23307.05,23298.9,23305.9,2026-06-02 11:47:00+05:30,0
23291.75,23300.6,23291.75,23300.1,2026-06-02 11:48:00+05:30,0
23302.8,23305,23291.2,23292.75,2026-06-02 11:49:00+05:30,0
23302.8,23306.35,23299.8,23302.85,2026-06-02 11:50:00+05:30,0
23302.65,23306.45,23302.5,23303.4,2026-06-02 11:51:00+05:30,0
23309.45,23310,23301.45,23303.25,2026-06-02 11:52:00+05:30,0
23306.65,23310.7,23304.5,23309.6,2026-06-02 11:53:00+05:30,0
23300.3,23307.6,23300,23306.6,2026-06-02 11:54:00+05:30,0
23300.05,23300.85,23295.45,23300.35,2026-06-02 11:55:00+05:30,0
23301.4,23303.8,23299.7,23300.7,2026-06-02 11:56:00+05:30,0
23301.45,23304.9,23301.25,23303.55,2026-06-02 11:57:00+05:30,0
23293.85,23301.55,23292.7,23301.55,2026-06-02 11:58:00+05:30,0
23284.1,23294.6,23280.75,23294,2026-06-02 11:59:00+05:30,0
23289.5,23289.5,23276.6,23283.45,2026-06-02 12:00:00+05:30,0
23291.95,23296.2,23288.45,23289.75,2026-06-02 12:01:00+05:30,0
23290.6,23297.1,23290.6,23291.7,2026-06-02 12:02:00+05:30,0
23294.95,23295.7,23289.15,23291.25,2026-06-02 12:03:00+05:30,0
23287.65,23300.65,23287,23295.5,2026-06-02 12:04:00+05:30,0
23282.5,23287.85,23278.25,23287.4,2026-06-02 12:05:00+05:30,0
23290.95,23295.4,23283.5,23283.5,2026-06-02 12:06:00+05:30,0
23294.05,23294.95,23287.85,23291.95,2026-06-02 12:07:00+05:30,0
23300.65,23301.4,23293.5,23294.2,2026-06-02 12:08:00+05:30,0
23302.55,23304.4,23298.75,23300.45,2026-06-02 12:09:00+05:30,0
23296.45,23302.5,23293.3,23301.85,2026-06-02 12:10:00+05:30,0
23293.9,23297.9,23292.65,23296.65,2026-06-02 12:11:00+05:30,0
23300.7,23302.5,23292.7,23293.95,2026-06-02 12:12:00+05:30,0
23287.95,23302.65,23287.5,23301.55,2026-06-02 12:13:00+05:30,0
23279.3,23289.1,23276.6,23288.15,2026-06-02 12:14:00+05:30,0
23287.75,23289.1,23278.6,23279.7,2026-06-02 12:15:00+05:30,0
23286.55,23289.3,23285.35,23287.85,2026-06-02 12:16:00+05:30,0
23288.8,23294.5,23286.4,23286.4,2026-06-02 12:17:00+05:30,0
23291.35,23296.6,23283.7,23288.95,2026-06-02 12:18:00+05:30,0
23287.8,23292.6,23284.45,23290.7,2026-06-02 12:19:00+05:30,0
23290.3,23291.3,23283.7,23287.95,2026-06-02 12:20:00+05:30,0
23287,23292.85,23286.4,23290.25,2026-06-02 12:21:00+05:30,0
23289.35,23291.1,23286.55,23287.65,2026-06-02 12:22:00+05:30,0
23289.9,23293.45,23287.3,23287.75,2026-06-02 12:23:00+05:30,0
23286.65,23294.45,23284.9,23289.8,2026-06-02 12:24:00+05:30,0
23290.3,23297.35,23284.55,23286.85,2026-06-02 12:25:00+05:30,0
23286.35,23293.1,23286.35,23289,2026-06-02 12:26:00+05:30,0
23286.85,23289.85,23284.1,23285.15,2026-06-02 12:27:00+05:30,0
23276.5,23292.8,23275.35,23287.35,2026-06-02 12:28:00+05:30,0
23274.75,23279.45,23270.95,23275.7,2026-06-02 12:29:00+05:30,0
23279.9,23281.75,23271.45,23274.85,2026-06-02 12:30:00+05:30,0
23278.2,23280.85,23275.2,23279.7,2026-06-02 12:31:00+05:30,0
23302.7,23303.25,23278.05,23278.3,2026-06-02 12:32:00+05:30,0
23331.9,23333.7,23301.8,23302.5,2026-06-02 12:33:00+05:30,0
23332,23350,23328.3,23332.25,2026-06-02 12:34:00+05:30,0
23328.15,23335.45,23325,23331.25,2026-06-02 12:35:00+05:30,0
23338.35,23339.4,23319.4,23328.2,2026-06-02 12:36:00+05:30,0
23338.5,23343.35,23337.5,23337.7,2026-06-02 12:37:00+05:30,0
23333.8,23342.95,23333.45,23338.65,2026-06-02 12:38:00+05:30,0
23337.75,23341.1,23331.3,23333.95,2026-06-02 12:39:00+05:30,0
23340.4,23340.9,23335.9,23338,2026-06-02 12:40:00+05:30,0
23345.2,23347.4,23336.6,23340.9,2026-06-02 12:41:00+05:30,0
23344.8,23349.25,23342.1,23344.9,2026-06-02 12:42:00+05:30,0
23358.75,23358.75,23343.45,23344.9,2026-06-02 12:43:00+05:30,0
23371.3,23374.6,23358.4,23360.4,2026-06-02 12:44:00+05:30,0
23400.45,23400.45,23370.6,23371.4,2026-06-02 12:45:00+05:30,0
23421.8,23424.6,23397.95,23399.65,2026-06-02 12:46:00+05:30,0
23429.8,23431.55,23419.65,23422.35,2026-06-02 12:47:00+05:30,0
23428,23433.15,23420.15,23429.75,2026-06-02 12:48:00+05:30,0
23426.15,23434.5,23420.2,23428.45,2026-06-02 12:49:00+05:30,0
23446.75,23448.7,23425.1,23425.1,2026-06-02 12:50:00+05:30,0
23441.3,23449.75,23435.9,23446.6,2026-06-02 12:51:00+05:30,0
23444.05,23447.2,23438.65,23441.05,2026-06-02 12:52:00+05:30,0
23430.65,23448.35,23424.75,23444.15,2026-06-02 12:53:00+05:30,0
23434.35,23434.55,23419.25,23430.9,2026-06-02 12:54:00+05:30,0
23441.45,23444.25,23429.6,23432.95,2026-06-02 12:55:00+05:30,0
23444.55,23448.75,23439.05,23440.6,2026-06-02 12:56:00+05:30,0
23467.4,23467.4,23437.3,23443.6,2026-06-02 12:57:00+05:30,0
23459.65,23470.8,23451.2,23467.85,2026-06-02 12:58:00+05:30,0
23456.9,23466.2,23450.85,23460.85,2026-06-02 12:59:00+05:30,0
23438.95,23459.8,23438.4,23458.8,2026-06-02 13:00:00+05:30,0
23446,23449.5,23439.3,23439.3,2026-06-02 13:01:00+05:30,0
23454.05,23455.4,23441.5,23445.8,2026-06-02 13:02:00+05:30,0
23449.9,23455.25,23444.55,23454.5,2026-06-02 13:03:00+05:30,0
23452.6,23454.9,23446.1,23449.65,2026-06-02 13:04:00+05:30,0
23449.65,23453.95,23448.1,23452.45,2026-06-02 13:05:00+05:30,0
23454.3,23458.6,23448.35,23449.25,2026-06-02 13:06:00+05:30,0
23459.5,23470.4,23454.9,23454.9,2026-06-02 13:07:00+05:30,0
23457,23463.6,23455.1,23458.8,2026-06-02 13:08:00+05:30,0
23457.4,23461.1,23454.95,23457.75,2026-06-02 13:09:00+05:30,0
23458.45,23460.35,23453.1,23457.2,2026-06-02 13:10:00+05:30,0
23459.1,23459.75,23451.85,23458.1,2026-06-02 13:11:00+05:30,0
23495.65,23495.65,23453.65,23459.2,2026-06-02 13:12:00+05:30,0
23480.6,23499.25,23471.7,23494.55,2026-06-02 13:13:00+05:30,0
23474.25,23480.45,23464.05,23479.95,2026-06-02 13:14:00+05:30,0
23475.2,23483.05,23472.55,23474.25,2026-06-02 13:15:00+05:30,0
23478.75,23483.6,23473.35,23475.65,2026-06-02 13:16:00+05:30,0
23479.05,23480.35,23471.4,23478.55,2026-06-02 13:17:00+05:30,0
23467.7,23480.3,23467.45,23478.85,2026-06-02 13:18:00+05:30,0
23467.1,23476.55,23466.05,23466.85,2026-06-02 13:19:00+05:30,0
23463.15,23469.2,23456.8,23466.9,2026-06-02 13:20:00+05:30,0
23479.6,23480.05,23462.7,23462.7,2026-06-02 13:21:00+05:30,0
23479.7,23482,23473.6,23479.75,2026-06-02 13:22:00+05:30,0
23478.15,23481.2,23476.15,23480.1,2026-06-02 13:23:00+05:30,0
23486.9,23486.9,23476.75,23478.05,2026-06-02 13:24:00+05:30,0
23480.75,23488.4,23479.75,23487.15,2026-06-02 13:25:00+05:30,0
23487.5,23488.3,23480.15,23482.1,2026-06-02 13:26:00+05:30,0
23490.4,23491.95,23480.65,23487.5,2026-06-02 13:27:00+05:30,0
23488,23491.65,23487,23490.45,2026-06-02 13:28:00+05:30,0
23502.95,23503.65,23487.05,23488.1,2026-06-02 13:29:00+05:30,0
23514.7,23517.1,23502.7,23502.7,2026-06-02 13:30:00+05:30,0
23515.2,23523.6,23512.5,23514.45,2026-06-02 13:31:00+05:30,0
23517.8,23518.45,23512.8,23516.15,2026-06-02 13:32:00+05:30,0
23521.9,23522.45,23515.65,23517.75,2026-06-02 13:33:00+05:30,0
23529.85,23535.05,23520,23521.95,2026-06-02 13:34:00+05:30,0
23511.95,23531.05,23510.45,23529.6,2026-06-02 13:35:00+05:30,0
23517.55,23520.7,23511.65,23511.65,2026-06-02 13:36:00+05:30,0
23518.15,23522.7,23515.25,23517.85,2026-06-02 13:37:00+05:30,0
23513.25,23520,23508.65,23518.35,2026-06-02 13:38:00+05:30,0
23507.5,23514.8,23502.3,23513.9,2026-06-02 13:39:00+05:30,0
23507.55,23509.3,23505.1,23507.85,2026-06-02 13:40:00+05:30,0
23493.95,23508.55,23492.6,23507.5,2026-06-02 13:41:00+05:30,0
23509.95,23510.95,23493.8,23493.8,2026-06-02 13:42:00+05:30,0
23505.7,23510.65,23505.05,23508.95,2026-06-02 13:43:00+05:30,0
23500.5,23507.45,23499.7,23506.3,2026-06-02 13:44:00+05:30,0
23506.6,23508.45,23500.25,23500.7,2026-06-02 13:45:00+05:30,0
23513.5,23514.8,23504.1,23507.2,2026-06-02 13:46:00+05:30,0
23512.5,23517.2,23510.75,23513,2026-06-02 13:47:00+05:30,0
23515.75,23517.7,23510.35,23512.55,2026-06-02 13:48:00+05:30,0
23520.6,23523.75,23514.7,23514.7,2026-06-02 13:49:00+05:30,0
23513.9,23521.75,23513.4,23520.8,2026-06-02 13:50:00+05:30,0
23519.85,23519.9,23513.9,23513.9,2026-06-02 13:51:00+05:30,0
23523.3,23530.05,23519.55,23520.05,2026-06-02 13:52:00+05:30,0
23510.75,23525.9,23506.45,23524.3,2026-06-02 13:53:00+05:30,0
23517.85,23520.6,23509.05,23510.7,2026-06-02 13:54:00+05:30,0
23510.1,23522.55,23508.6,23517.75,2026-06-02 13:55:00+05:30,0
23508.2,23512.55,23506.9,23509.85,2026-06-02 13:56:00+05:30,0
23518,23518.7,23504.95,23507.8,2026-06-02 13:57:00+05:30,0
23517.7,23518.9,23512.95,23518.2,2026-06-02 13:58:00+05:30,0
23515.15,23521.45,23513.35,23518,2026-06-02 13:59:00+05:30,0
23517.5,23519.65,23512.45,23514.3,2026-06-02 14:00:00+05:30,0
23517.5,23520.5,23513.4,23517.5,2026-06-02 14:01:00+05:30,0
23516,23520.95,23515.1,23517.25,2026-06-02 14:02:00+05:30,0
23520.65,23520.65,23514.45,23516.2,2026-06-02 14:03:00+05:30,0
23527.8,23528.25,23520.2,23520.2,2026-06-02 14:04:00+05:30,0
23525.7,23530.05,23523.1,23527.8,2026-06-02 14:05:00+05:30,0
23531.75,23534.7,23524.95,23525.55,2026-06-02 14:06:00+05:30,0
23531.8,23536.1,23530.4,23531.05,2026-06-02 14:07:00+05:30,0
23533.45,23537,23528.95,23532.2,2026-06-02 14:08:00+05:30,0
23544.7,23546.2,23531.7,23534.3,2026-06-02 14:09:00+05:30,0
23545.25,23546.8,23534,23544.5,2026-06-02 14:10:00+05:30,0
23541.15,23546.6,23535.95,23544.85,2026-06-02 14:11:00+05:30,0
23543.25,23545.6,23540.85,23541.4,2026-06-02 14:12:00+05:30,0
23540.1,23544.9,23539.7,23542.9,2026-06-02 14:13:00+05:30,0
23539.65,23542.4,23536.55,23540.15,2026-06-02 14:14:00+05:30,0
23541.55,23545.2,23539.5,23540.1,2026-06-02 14:15:00+05:30,0
23528.4,23542.6,23519.5,23541.6,2026-06-02 14:16:00+05:30,0
23528.05,23529.55,23525.3,23528.8,2026-06-02 14:17:00+05:30,0
23529.3,23531.4,23525.65,23528.4,2026-06-02 14:18:00+05:30,0
23514.6,23531.15,23512.15,23528.95,2026-06-02 14:19:00+05:30,0
23525.45,23526.05,23510.45,23514.15,2026-06-02 14:20:00+05:30,0
23527.55,23527.9,23521.65,23525.2,2026-06-02 14:21:00+05:30,0
23548.55,23548.55,23527.1,23527.1,2026-06-02 14:22:00+05:30,0
23548.2,23556.95,23540.5,23547.05,2026-06-02 14:23:00+05:30,0
23541.1,23551.55,23533.7,23547.15,2026-06-02 14:24:00+05:30,0
23520.9,23543.85,23516,23541.7,2026-06-02 14:25:00+05:30,0
23537.25,23541.85,23520.6,23520.6,2026-06-02 14:26:00+05:30,0
23535.4,23542.25,23532.7,23536.15,2026-06-02 14:27:00+05:30,0
23534.8,23541.35,23532.4,23535.2,2026-06-02 14:28:00+05:30,0
23516.75,23538.15,23514.85,23535.15,2026-06-02 14:29:00+05:30,0
23518.45,23522.15,23508.3,23517,2026-06-02 14:30:00+05:30,0
23526.1,23531.45,23518.1,23519.85,2026-06-02 14:31:00+05:30,0
23520.95,23528.9,23519.55,23525.35,2026-06-02 14:32:00+05:30,0
23519.85,23522.45,23517.35,23520.7,2026-06-02 14:33:00+05:30,0
23527.65,23535.3,23520.35,23520.5,2026-06-02 14:34:00+05:30,0
23526.15,23529.6,23522.15,23527.35,2026-06-02 14:35:00+05:30,0
23507.3,23527.6,23507.3,23525.5,2026-06-02 14:36:00+05:30,0
23500.95,23508,23494.25,23506.65,2026-06-02 14:37:00+05:30,0
23494.6,23505.6,23490.6,23500.35,2026-06-02 14:38:00+05:30,0
23478.45,23497.2,23478.45,23493.75,2026-06-02 14:39:00+05:30,0
23468.9,23480.35,23463.1,23478.35,2026-06-02 14:40:00+05:30,0
23456.15,23472.3,23455.4,23468.55,2026-06-02 14:41:00+05:30,0
23467.1,23470.35,23444.15,23454.75,2026-06-02 14:42:00+05:30,0
23450.6,23466.85,23443.95,23466.85,2026-06-02 14:43:00+05:30,0
23452.35,23456.9,23448.1,23451.1,2026-06-02 14:44:00+05:30,0
23433.6,23456.3,23432.8,23452.55,2026-06-02 14:45:00+05:30,0
23452.85,23453.5,23433.8,23434.85,2026-06-02 14:46:00+05:30,0
23453.5,23454.45,23442.45,23452.3,2026-06-02 14:47:00+05:30,0
23455.85,23466.1,23449,23452.8,2026-06-02 14:48:00+05:30,0
23464.55,23465.5,23453.55,23456.65,2026-06-02 14:49:00+05:30,0
23472.65,23480.3,23465.15,23465.35,2026-06-02 14:50:00+05:30,0
23467.1,23473.3,23461.95,23472.5,2026-06-02 14:51:00+05:30,0
23464.15,23473,23462.95,23466.65,2026-06-02 14:52:00+05:30,0
23465.15,23470.3,23462.7,23463.5,2026-06-02 14:53:00+05:30,0
23469.1,23475.95,23458.25,23464,2026-06-02 14:54:00+05:30,0
23467.65,23470.3,23458.6,23469.35,2026-06-02 14:55:00+05:30,0
23460.35,23469.1,23457.75,23467.65,2026-06-02 14:56:00+05:30,0
23462.55,23464.4,23458.1,23459.5,2026-06-02 14:57:00+05:30,0
23447.55,23464.85,23447.55,23463.15,2026-06-02 14:58:00+05:30,0
23441.55,23453.6,23440.7,23447.5,2026-06-02 14:59:00+05:30,0
23437.6,23445.5,23422.65,23443.55,2026-06-02 15:00:00+05:30,0
23451.5,23456.7,23436.75,23438.05,2026-06-02 15:01:00+05:30,0
